iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
0	0.6420873247	0.6412420362	0.6424585244	0.6445011331	0.6439397425	0.6419491438	0.6434485791	0.6432719724	0.6450491268	0.6441358026	0.9204524722	0.921182266	0.919175333	0.9199051268	0.9213647145	0.9272030651	0.919175333	0.921182266	0.9208029197	0.9208029197
1	0.6092696756	0.6083317702	0.6097535492	0.6117317053	0.6108036754	0.6090507793	0.6104331218	0.6100426128	0.6123442302	0.6112676671	0.9206349206	0.9215471629	0.9189928845	0.9182630907	0.9213647145	0.9244663383	0.919175333	0.921182266	0.9208029197	0.9208029197
2	0.5789883555	0.5779199421	0.5789136823	0.579468965	0.5795529078	0.5779240578	0.577907615	0.5792466067	0.5800072953	0.580817977	0.9206349206	0.9215471629	0.9244663383	0.9186279876	0.9270206167	0.9297573436	0.9188104361	0.9224594052	0.9217153285	0.9209854015
3	0.5521618973	0.5512202332	0.5552447544	0.5554587194	0.5557351967	0.5539912752	0.5540332098	0.552271149	0.5560685204	0.5540088262	0.9237365444	0.9237365444	0.9246487867	0.9200875753	0.9272030651	0.9297573436	0.9202700237	0.9246487867	0.9217153285	0.9233576642
4	0.5300222835	0.5290133044	0.5294061803	0.5300332409	0.5294463294	0.5283936488	0.5284281347	0.5300924468	0.5306748471	0.5318060795	0.9244663383	0.9257434775	0.9241014413	0.9202700237	0.9268381682	0.929939792	0.9195402299	0.9248312352	0.9209854015	0.9246350365
5	0.4982668476	0.4966214682	0.4980287	0.5062852141	0.4975981754	0.5074789052	0.5044212756	0.4974809679	0.5069205153	0.4995886256	0.9244663383	0.9257434775	0.9241014413	0.9230067506	0.9262908228	0.9295748951	0.9188104361	0.9248312352	0.922810219	0.9246350365
6	0.4806643325	0.4790228241	0.4806060295	0.4861402974	0.4800569599	0.4874789261	0.4854748705	0.479886112	0.4867421629	0.4819229815	0.9248312352	0.9264732713	0.9244663383	0.9251961321	0.9244663383	0.9297573436	0.9248312352	0.9231891991	0.9246350365	0.9233576642
7	0.460459362	0.4586990843	0.4606353352	0.4660126036	0.459795139	0.4662576772	0.467095407	0.4593407963	0.4666406329	0.4615109023	0.9257434775	0.9275679621	0.9244663383	0.9246487867	0.9253785806	0.9297573436	0.9264732713	0.9242838898	0.9244525547	0.9251824818
8	0.4435114843	0.4424789502	0.4432773376	0.450400514	0.4434734908	0.4501979725	0.4482641297	0.4430997528	0.4509423603	0.4452456199	0.925561029	0.9275679621	0.9248312352	0.9253785806	0.925561029	0.9293924466	0.9261083744	0.9248312352	0.9246350365	0.9253649635
9	0.4281081624	0.4293560581	0.430223498	0.4343217015	0.430330632	0.4311752615	0.4339375492	0.4299533523	0.4347240209	0.4320444772	0.9257434775	0.9268381682	0.9248312352	0.9261083744	0.925561029	0.9304871374	0.9261083744	0.9242838898	0.925729927	0.9253649635
